agents,kmax,percent,ratio,distance, time
1,8,0.50,0.80,631311.10,1387157.89
1,8,0.50,0.90,633163.44,1439184.21
1,8,0.50,1.00,638340.07,1467152.63
1,9,0.10,0.10,630679.08,509526.32
1,9,0.10,0.20,617359.71,422094.74
1,9,0.10,0.30,616541.87,443447.37
1,9,0.10,0.40,616544.81,429415.79
1,9,0.10,0.50,616274.38,459668.42
1,9,0.10,0.60,617589.98,440847.37
1,9,0.10,0.70,617688.12,441663.16
1,9,0.10,0.80,626319.61,489742.11
1,9,0.10,0.90,626319.61,490800.00
1,9,0.10,1.00,646694.82,543247.37
1,9,0.20,0.10,630395.08,761063.16
1,9,0.20,0.20,630439.93,774557.89
1,9,0.20,0.30,630439.59,762915.79
1,9,0.20,0.40,630332.54,760521.05
1,9,0.20,0.50,631811.31,808063.16
1,9,0.20,0.60,633299.25,795100.00
1,9,0.20,0.70,633081.81,782300.00
1,9,0.20,0.80,633596.75,775363.16
1,9,0.20,0.90,634606.87,805968.42
1,9,0.20,1.00,647385.07,876757.89
1,9,0.30,0.10,630376.32,1060168.42
1,9,0.30,0.20,629810.62,1056515.79
1,9,0.30,0.30,630092.94,1049226.32
1,9,0.30,0.40,631137.50,1031168.42
1,9,0.30,0.50,632160.73,1032436.84
1,9,0.30,0.60,632722.18,1031552.63
1,9,0.30,0.70,632585.25,1046400.00
1,9,0.30,0.80,632827.19,1067126.32
1,9,0.30,0.90,635098.78,1112952.63
1,9,0.30,1.00,646650.97,1141847.37
1,9,0.40,0.10,631731.64,1297815.79
1,9,0.40,0.20,634230.71,1459184.21
1,9,0.40,0.30,632095.48,1419605.26
1,9,0.40,0.40,631177.45,1287957.89
1,9,0.40,0.50,631569.33,1291600.00
1,9,0.40,0.60,632545.71,1298026.32
1,9,0.40,0.70,632516.22,1327405.26
1,9,0.40,0.80,633341.62,1324121.05
1,9,0.40,0.90,634812.39,1349589.47
1,9,0.40,1.00,639635.87,1428784.21
1,9,0.50,0.10,638695.04,1683142.11
1,9,0.50,0.20,643693.80,1681431.58
1,9,0.50,0.30,642581.07,1719426.32
1,9,0.50,0.40,640942.50,1832578.95
1,9,0.50,0.50,633634.75,1730536.84
1,9,0.50,0.60,632564.86,1662868.42
1,9,0.50,0.70,632708.61,1690915.79
1,9,0.50,0.80,631311.10,1835710.53
1,9,0.50,0.90,633163.44,1546400.00
1,9,0.50,1.00,638340.07,1654515.79
1,10,0.10,0.10,630679.08,529073.68
1,10,0.10,0.20,617359.71,458252.63
1,10,0.10,0.30,616541.87,450563.16
1,10,0.10,0.40,616544.81,463473.68
1,10,0.10,0.50,616274.38,471415.79
1,10,0.10,0.60,616919.52,529957.89
1,10,0.10,0.70,617165.28,504010.53
1,10,0.10,0.80,625902.15,510121.05
1,10,0.10,0.90,625902.15,515457.89
1,10,0.10,1.00,646694.82,581536.84
1,10,0.20,0.10,630395.08,819500.00
1,10,0.20,0.20,630439.93,832036.84
1,10,0.20,0.30,630439.59,848352.63
1,10,0.20,0.40,630332.54,831768.42
1,10,0.20,0.50,631811.31,831189.47
1,10,0.20,0.60,633299.25,821026.32
1,10,0.20,0.70,633081.81,826542.11
1,10,0.20,0.80,633596.75,808410.53
1,10,0.20,0.90,634606.87,845210.53
1,10,0.20,1.00,647385.07,917721.05
1,10,0.30,0.10,630376.32,1190957.89
1,10,0.30,0.20,629810.62,1162642.11
1,10,0.30,0.30,630092.94,1173678.95
1,10,0.30,0.40,631137.50,1162763.16
1,10,0.30,0.50,632160.73,1130505.26
1,10,0.30,0.60,632722.18,1118963.16
1,10,0.30,0.70,632585.25,1126900.00
1,10,0.30,0.80,632827.19,1137410.53
1,10,0.30,0.90,635098.78,1150147.37
1,10,0.30,1.00,646650.97,1230552.63
1,10,0.40,0.10,631731.64,1450831.58
1,10,0.40,0.20,634230.71,1600547.37
1,10,0.40,0.30,632095.48,1630426.32
1,10,0.40,0.40,631177.45,1409752.63
1,10,0.40,0.50,631569.33,1419363.16
1,10,0.40,0.60,632545.71,1407778.95
1,10,0.40,0.70,632516.22,1406152.63
1,10,0.40,0.80,633341.62,1463821.05
1,10,0.40,0.90,634812.39,1480784.21
1,10,0.40,1.00,639635.87,1534589.47
1,10,0.50,0.10,638695.04,1857284.21
1,10,0.50,0.20,643693.80,1815852.63
1,10,0.50,0.30,642581.07,1788552.63
1,10,0.50,0.40,640942.50,1807863.16
1,10,0.50,0.50,633634.75,1862557.89
1,10,0.50,0.60,632564.86,1749331.58
1,10,0.50,0.70,632708.61,1692494.74
1,10,0.50,0.80,631311.10,1646189.47
1,10,0.50,0.90,633163.44,1655005.26
1,10,0.50,1.00,638340.07,1732231.58
2,1,0.10,0.10,776194.21,142815.79
2,1,0.10,0.20,776194.21,142526.32
2,1,0.10,0.30,776387.29,148352.63
2,1,0.10,0.40,811976.91,146878.95
2,1,0.10,0.50,827759.42,147336.84
2,1,0.10,0.60,827759.42,162942.11
2,1,0.10,0.70,845245.61,145773.68
2,1,0.10,0.80,844920.52,145447.37
2,1,0.10,0.90,844920.52,145363.16
2,1,0.10,1.00,858614.98,165278.95
2,1,0.20,0.10,774545.56,160347.37
2,1,0.20,0.20,806193.96,187300.00
2,1,0.20,0.30,806193.96,160147.37
2,1,0.20,0.40,804088.27,160726.32
2,1,0.20,0.50,807690.55,163036.84
2,1,0.20,0.60,808442.51,175921.05
2,1,0.20,0.70,788774.37,201905.26
2,1,0.20,0.80,786445.48,163931.58
2,1,0.20,0.90,811488.36,165063.16
2,1,0.20,1.00,873397.99,171794.74
2,1,0.30,0.10,771201.72,176968.42
2,1,0.30,0.20,771804.11,196621.05
2,1,0.30,0.30,801509.33,178042.11
2,1,0.30,0.40,792012.63,178810.53
2,1,0.30,0.50,787276.88,178831.58
2,1,0.30,0.60,818328.76,186257.89
2,1,0.30,0.70,839922.21,181884.21
2,1,0.30,0.80,853593.29,202431.58
2,1,0.30,0.90,842910.59,191136.84
2,1,0.30,1.00,873455.45,188557.89
2,1,0.40,0.10,787326.71,219400.00
2,1,0.40,0.20,798274.98,196726.32
2,1,0.40,0.30,804695.42,201521.05
2,1,0.40,0.40,786574.57,194978.95
2,1,0.40,0.50,809848.84,209278.95
2,1,0.40,0.60,796958.80,193536.84
2,1,0.40,0.70,799794.72,198905.26
2,1,0.40,0.80,819510.63,205468.42
2,1,0.40,0.90,821777.07,223289.47
2,1,0.40,1.00,839713.45,210089.47
2,1,0.50,0.10,840699.46,203542.11
2,1,0.50,0.20,863853.66,214878.95
2,1,0.50,0.30,860694.13,235147.37
2,1,0.50,0.40,814738.03,208173.68
2,1,0.50,0.50,780090.52,213842.11
2,1,0.50,0.60,773926.58,207236.84
2,1,0.50,0.70,772235.68,219168.42
2,1,0.50,0.80,786630.74,212889.47
2,1,0.50,0.90,783970.87,214063.16
2,1,0.50,1.00,801546.99,215747.37
2,2,0.10,0.10,774200.50,162068.42
2,2,0.10,0.20,774200.50,164294.74
2,2,0.10,0.30,774393.57,156126.32
2,2,0.10,0.40,805711.19,167047.37
2,2,0.10,0.50,803919.54,156784.21
2,2,0.10,0.60,803919.54,156763.16
2,2,0.10,0.70,807496.02,164215.79
2,2,0.10,0.80,807170.93,159736.84
2,2,0.10,0.90,807170.93,159242.11
2,2,0.10,1.00,852478.24,175342.11
2,2,0.20,0.10,772942.67,191968.42
2,2,0.20,0.20,788782.30,207205.26
2,2,0.20,0.30,788782.30,192110.53
2,2,0.20,0.40,785419.07,194747.37
2,2,0.20,0.50,784265.42,193989.47
2,2,0.20,0.60,785481.94,241705.26
2,2,0.20,0.70,785274.57,205915.79
2,2,0.20,0.80,783170.76,194505.26
2,2,0.20,0.90,805793.88,193357.89
2,2,0.20,1.00,870618.65,203742.11
2,2,0.30,0.10,769838.16,283889.47
2,2,0.30,0.20,769588.37,224952.63
2,2,0.30,0.30,800707.52,232205.26
2,2,0.30,0.40,788067.34,272589.47
2,2,0.30,0.50,784345.30,251263.16
2,2,0.30,0.60,799238.61,234921.05
2,2,0.30,0.70,777563.47,230868.42
2,2,0.30,0.80,817434.08,264194.74
2,2,0.30,0.90,812178.37,270526.32
2,2,0.30,1.00,872904.79,258378.95
2,2,0.40,0.10,781051.12,280868.42
2,2,0.40,0.20,797955.36,254615.79
2,2,0.40,0.30,800761.21,270526.32
2,2,0.40,0.40,783058.95,287242.11
2,2,0.40,0.50,793437.11,255815.79
2,2,0.40,0.60,781124.84,253168.42
2,2,0.40,0.70,763015.59,266868.42
2,2,0.40,0.80,801803.05,261957.89
2,2,0.40,0.90,808076.39,267473.68
2,2,0.40,1.00,822723.19,271126.32
2,2,0.50,0.10,835093.23,281684.21
2,2,0.50,0.20,860209.77,292563.16
2,2,0.50,0.30,818468.76,291500.00
2,2,0.50,0.40,797478.96,288678.95
2,2,0.50,0.50,763296.86,290694.74
2,2,0.50,0.60,773337.56,282010.53
2,2,0.50,0.70,771376.24,281842.11
2,2,0.50,0.80,763979.98,293978.95
2,2,0.50,0.90,775398.37,290226.32
2,2,0.50,1.00,792639.48,296631.58
2,3,0.10,0.10,772683.44,170326.32
2,3,0.10,0.20,772683.44,169936.84
2,3,0.10,0.30,772876.52,176484.21
2,3,0.10,0.40,802402.32,179400.00
2,3,0.10,0.50,800430.14,169531.58
2,3,0.10,0.60,800430.14,169405.26
2,3,0.10,0.70,801799.35,173921.05
2,3,0.10,0.80,801474.26,171978.95
2,3,0.10,0.90,801474.26,228463.16
2,3,0.10,1.00,852478.24,182510.53
2,3,0.20,0.10,772530.58,222636.84
2,3,0.20,0.20,788704.04,225600.00
2,3,0.20,0.30,788704.04,250310.53
2,3,0.20,0.40,784226.68,248863.16
2,3,0.20,0.50,781362.83,226542.11
2,3,0.20,0.60,784049.93,231536.84
2,3,0.20,0.70,783502.78,269773.68
2,3,0.20,0.80,780849.20,248273.68
2,3,0.20,0.90,801626.57,235910.53
2,3,0.20,1.00,869909.04,257957.89
2,3,0.30,0.10,767037.45,271915.79
2,3,0.30,0.20,769588.37,280068.42
2,3,0.30,0.30,800510.31,300626.32
2,3,0.30,0.40,787644.37,274889.47
2,3,0.30,0.50,783923.85,271157.89
2,3,0.30,0.60,798945.74,308873.68
2,3,0.30,0.70,776162.14,272989.47
2,3,0.30,0.80,797863.94,281500.00
